seniorcitizen,partner,dependents,tenure,phoneservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,churn,is_male,internetservice_is_fiber_optic,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,False,False,54.0,True,False,False,True,False,True,True,True,94.1,5060.9,False,False,True,False,True,False,False,True,False,False
False,True,False,66.0,True,False,True,True,True,False,False,True,90.55,6130.95,False,False,True,False,True,False,True,False,False,False
True,True,False,21.0,True,False,False,False,False,False,False,True,69.1,1474.75,True,True,True,True,False,False,False,False,True,False
False,True,True,68.0,True,True,False,False,True,True,True,True,99.55,6668.0,False,True,True,False,False,True,False,False,True,False
True,True,False,20.0,True,False,True,False,True,True,True,False,107.05,2172.05,False,True,True,True,False,False,False,False,True,False
False,True,True,70.0,True,True,True,True,True,True,False,True,101.1,6994.8,False,True,True,False,False,True,False,True,False,False
False,False,False,1.0,True,False,False,False,False,True,True,True,89.25,89.25,False,True,True,True,False,False,False,False,True,False
True,False,False,16.0,True,False,False,False,False,False,False,True,74.45,1261.35,False,True,True,True,False,False,True,False,False,False
False,True,True,36.0,True,True,False,False,False,False,False,False,51.05,1815.0,False,False,False,True,False,False,False,True,False,False
False,False,False,23.0,True,False,False,True,True,True,False,True,96.9,2085.45,False,True,True,True,False,False,False,True,False,False
True,False,False,2.0,True,False,False,False,False,False,False,True,69.6,131.65,True,False,True,True,False,False,False,False,True,False
False,True,False,31.0,True,False,True,True,False,True,False,False,93.8,3019.5,True,True,True,True,False,False,False,False,True,False
False,False,False,3.0,True,False,False,False,False,False,False,True,69.55,222.3,True,False,True,True,False,False,True,False,False,False
False,False,False,12.0,True,False,False,True,False,True,True,True,100.15,1164.3,True,False,True,True,False,False,True,False,False,False
False,True,True,11.0,True,False,False,True,False,True,False,True,59.65,683.25,False,True,False,True,False,False,True,False,False,False
False,False,False,41.0,True,True,False,False,False,False,False,True,81.3,3190.65,False,False,True,True,False,False,False,True,False,False
False,True,False,65.0,True,True,False,True,True,False,False,False,58.9,3857.1,False,False,False,False,False,True,False,True,False,False
False,False,False,6.0,True,False,True,False,False,True,False,True,90.1,521.3,True,False,True,True,False,False,False,False,True,False
False,True,False,67.0,True,True,True,True,False,False,False,False,65.65,4322.85,False,False,False,False,False,True,False,False,False,True
False,False,False,13.0,True,True,False,False,True,False,False,False,55.15,742.9,False,False,False,False,True,False,False,False,False,True
True,False,False,24.0,True,False,True,True,False,True,True,True,102.95,2496.7,True,True,True,True,False,False,False,True,False,False
False,True,False,44.0,True,True,True,True,True,False,False,True,95.1,4060.55,False,False,True,True,False,False,False,True,False,False
False,False,False,26.0,True,False,True,True,False,False,False,True,54.75,1406.9,False,False,False,True,False,False,False,True,False,False
True,True,True,11.0,True,False,False,True,False,False,False,True,78.1,864.85,False,False,True,True,False,False,False,True,False,False
False,True,True,39.0,True,True,False,False,False,False,False,False,51.05,2066.0,False,False,False,True,False,False,False,True,False,False
False,True,False,34.0,True,False,False,False,False,True,True,True,97.65,3207.55,True,False,True,True,False,False,False,False,True,False
False,False,False,64.0,True,True,True,False,False,True,True,True,100.3,6603.8,False,True,True,False,True,False,False,True,False,False
True,False,False,1.0,True,False,False,False,False,False,False,True,70.05,70.05,False,True,True,True,False,False,False,False,True,False
False,True,False,72.0,True,False,True,True,True,True,True,True,108.2,7840.6,False,True,True,False,False,True,False,False,True,False
False,False,False,7.0,True,False,False,False,False,True,False,True,79.7,586.05,True,False,True,True,False,False,False,False,True,False
False,False,False,27.0,True,False,False,True,False,True,True,True,100.5,2673.45,False,True,True,False,True,False,True,False,False,False
False,True,False,66.0,True,False,True,True,False,False,True,False,95.3,6273.4,False,True,True,False,True,False,False,False,True,False
False,False,False,3.0,True,False,True,False,True,True,True,True,75.3,244.1,False,False,False,True,False,False,False,False,True,False
False,True,False,50.0,True,True,True,False,True,True,True,True,109.65,5405.8,False,False,True,True,False,False,True,False,False,False
False,True,True,58.0,True,False,True,False,False,True,False,True,66.8,3970.4,False,False,False,True,False,False,True,False,False,False
False,True,False,60.0,True,False,True,True,False,True,False,True,95.75,5742.9,True,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,42.9,42.9,True,True,False,True,False,False,False,False,True,False
False,False,False,52.0,True,False,False,True,True,True,True,True,80.95,4233.95,False,False,False,False,False,True,True,False,False,False
False,False,False,1.0,True,False,True,False,False,False,False,True,50.15,50.15,False,True,False,True,False,False,False,False,False,True
False,False,False,39.0,True,False,False,False,False,False,False,False,75.25,3017.65,True,True,True,True,False,False,False,False,True,False
True,True,False,12.0,True,False,False,False,False,False,True,True,80.45,950.2,True,True,True,True,False,False,False,False,True,False
False,False,True,9.0,True,False,True,False,False,False,False,True,50.1,484.05,False,True,False,True,False,False,False,False,True,False
False,True,True,72.0,True,False,True,True,False,True,True,True,75.4,5480.25,False,True,False,False,False,True,True,False,False,False
False,False,False,72.0,True,False,True,True,False,True,True,True,103.65,7634.8,False,True,True,False,False,True,False,False,True,False
False,False,False,21.0,True,False,True,False,False,False,False,True,82.35,1852.85,True,True,True,True,False,False,False,False,True,False
False,False,False,3.0,True,False,False,True,True,True,True,True,98.7,293.65,True,True,True,True,False,False,False,False,True,False
True,False,False,71.0,True,True,True,False,True,True,False,True,99.65,7181.25,False,False,True,False,True,False,False,True,False,False
True,False,False,20.0,True,False,False,False,False,False,True,True,61.6,1174.35,True,False,False,True,False,False,False,False,False,True
True,True,False,61.0,True,False,True,False,False,False,False,True,82.15,4904.85,False,True,True,True,False,False,False,False,True,False
False,True,False,54.0,True,True,True,False,False,True,True,False,106.55,5763.3,True,False,True,False,True,False,True,False,False,False
False,True,True,72.0,True,True,True,True,True,True,True,True,91.95,6614.9,False,True,False,False,False,True,False,True,False,False
True,True,False,15.0,True,False,True,False,False,True,True,True,94.65,1285.05,False,False,True,True,False,False,False,False,True,False
False,False,False,3.0,True,False,False,False,False,True,False,False,79.25,267.6,True,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,True,False,True,True,False,94.4,94.4,True,False,True,True,False,False,False,False,True,False
False,True,True,7.0,True,True,False,False,False,False,False,False,50.7,350.35,False,False,False,True,False,False,False,False,False,True
False,False,False,9.0,True,True,True,False,False,True,True,True,74.65,703.55,True,False,False,True,False,False,False,False,True,False
False,True,False,4.0,True,False,False,False,True,False,False,False,50.05,179.35,True,True,False,True,False,False,False,False,False,True
True,True,False,71.0,True,True,True,True,True,False,False,True,92.0,6585.2,False,True,True,False,True,False,False,False,True,False
False,False,False,2.0,True,False,False,False,False,False,False,True,49.4,106.55,True,False,False,True,False,False,False,False,True,False
False,True,True,56.0,True,False,True,True,True,False,True,True,99.75,5608.4,False,False,True,False,True,False,False,True,False,False
False,False,False,34.0,True,False,False,False,True,True,False,False,65.0,2157.5,False,False,False,True,False,False,False,False,False,True
False,False,False,13.0,True,False,False,False,False,False,True,True,80.85,1008.7,True,True,True,True,False,False,False,False,True,False
False,False,False,25.0,True,False,False,False,False,False,False,False,70.95,1767.35,True,True,True,True,False,False,False,False,False,True
False,False,True,68.0,True,True,True,False,True,True,True,True,86.5,5882.75,False,True,False,False,False,True,True,False,False,False
True,True,False,29.0,True,True,False,True,False,False,True,False,90.1,2656.7,False,True,True,False,True,False,True,False,False,False
False,False,True,49.0,True,False,False,False,False,False,False,False,75.2,3678.3,True,True,True,True,False,False,False,True,False,False
False,False,False,30.0,True,True,True,True,True,True,False,False,74.65,2308.6,False,False,False,False,True,False,False,True,False,False
False,False,False,43.0,True,False,True,False,False,False,False,True,77.85,3365.85,True,True,True,True,False,False,False,False,True,False
False,True,False,64.0,True,False,True,True,True,True,True,True,102.45,6654.1,False,True,True,False,True,False,False,True,False,False
False,False,False,56.0,True,True,False,True,False,False,False,False,52.7,3019.7,False,True,False,False,True,False,False,False,False,True
True,False,False,64.0,True,False,False,True,True,True,True,False,102.1,6688.1,False,True,True,False,True,False,False,False,True,False
False,False,False,70.0,True,True,True,True,False,True,True,False,84.7,5991.05,False,False,False,False,False,True,False,False,False,True
False,True,False,71.0,True,True,True,True,False,True,False,True,99.0,6994.6,False,True,True,False,False,True,False,False,True,False
False,False,False,18.0,True,False,False,True,True,False,False,False,55.2,1058.1,False,True,False,True,False,False,False,True,False,False
False,True,False,66.0,True,False,True,True,False,True,True,True,105.0,7133.25,True,True,True,True,False,False,False,True,False,False
False,False,False,6.0,True,False,False,False,True,False,False,False,50.05,288.35,False,True,False,True,False,False,False,False,False,True
False,True,False,44.0,True,True,True,True,False,False,False,True,61.5,2722.2,False,False,False,False,True,False,False,False,False,True
False,False,True,64.0,True,False,True,False,True,True,True,True,99.15,6171.2,False,True,True,True,False,False,False,True,False,False
False,True,True,72.0,True,False,False,True,False,False,True,True,90.8,6511.8,False,True,True,False,False,True,False,True,False,False
False,False,False,64.0,True,True,False,True,True,False,True,False,99.25,6549.45,False,True,True,False,False,True,False,True,False,False
False,True,True,30.0,True,False,True,True,False,False,False,False,82.05,2570.2,False,True,True,True,False,False,True,False,False,False
False,True,True,16.0,True,False,True,False,False,False,False,False,73.25,1195.75,False,False,True,True,False,False,True,False,False,False
False,False,False,10.0,True,False,False,False,True,True,True,True,95.1,865.1,False,True,True,True,False,False,False,True,False,False
False,True,False,72.0,True,True,True,True,True,True,True,True,115.55,8425.3,False,True,True,False,False,True,False,False,True,False
False,True,False,62.0,True,True,True,True,True,True,True,False,113.95,6891.4,False,False,True,False,False,True,False,False,False,True
True,False,False,56.0,True,False,False,True,False,True,True,True,101.05,5594.0,False,True,True,True,False,False,False,False,True,False
False,True,True,42.0,True,True,True,False,False,True,False,True,94.45,3923.8,False,False,True,False,True,False,False,True,False,False
False,True,True,34.0,True,False,False,True,False,True,True,False,77.2,2753.8,False,True,False,False,True,False,True,False,False,False
False,False,True,36.0,True,False,True,False,False,True,True,True,94.7,3512.5,False,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,True,False,False,True,52.2,52.2,True,False,False,True,False,False,False,False,True,False
False,True,True,60.0,True,False,True,False,True,True,True,True,103.75,5969.95,False,True,True,True,False,False,True,False,False,False
True,False,False,25.0,True,False,True,False,False,True,False,True,89.5,2196.15,True,True,True,True,False,False,False,False,True,False
False,False,False,71.0,True,False,False,True,True,False,False,True,86.4,6172.0,False,True,True,False,False,True,False,True,False,False
False,False,False,15.0,True,False,False,False,False,False,False,True,48.8,720.1,False,False,False,True,False,False,False,False,False,True
False,True,False,69.0,True,True,True,True,True,True,True,True,112.55,7806.5,False,True,True,False,False,True,True,False,False,False
False,False,False,12.0,True,False,False,True,False,True,False,True,89.55,1021.75,False,True,True,True,False,False,False,False,True,False
False,True,True,72.0,True,False,True,True,False,True,True,True,103.4,7372.65,True,True,True,False,False,True,False,False,True,False
False,False,False,5.0,True,False,True,False,False,True,True,True,96.25,512.45,True,False,True,True,False,False,False,False,True,False
False,False,False,15.0,True,True,False,False,False,False,True,True,64.65,994.55,True,False,False,True,False,False,True,False,False,False
True,True,False,63.0,True,True,True,True,True,True,True,True,84.0,5329.55,False,True,False,False,True,False,True,False,False,False
False,True,False,45.0,True,True,False,True,False,False,False,True,84.55,3713.95,False,True,True,True,False,False,False,False,False,True
False,False,False,20.0,True,False,False,True,False,True,False,True,88.7,1761.45,True,True,True,True,False,False,False,False,True,False
False,False,False,4.0,True,False,False,False,False,False,True,True,79.15,317.25,True,False,True,True,False,False,False,False,True,False
False,True,False,5.0,True,False,True,False,True,False,False,True,85.4,401.1,True,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,45.1,45.1,True,True,False,True,False,False,True,False,False,False
False,True,True,72.0,True,True,True,False,True,True,True,True,107.7,7919.8,False,True,True,False,False,True,False,True,False,False
False,False,False,25.0,True,True,False,False,False,False,False,False,74.3,1952.25,False,True,True,True,False,False,True,False,False,False
False,True,True,72.0,True,True,True,True,True,True,True,True,116.85,8477.7,False,False,True,False,False,True,True,False,False,False
False,True,False,35.0,True,True,True,True,False,False,False,False,61.0,2130.45,False,True,False,True,False,False,False,False,False,True
True,False,False,2.0,True,False,False,False,False,False,False,False,43.95,85.1,False,False,False,True,False,False,False,False,True,False
False,False,False,3.0,True,False,False,False,False,True,True,True,89.45,240.45,True,False,True,True,False,False,False,False,True,False
False,False,False,1.0,True,True,False,False,False,False,False,True,48.6,48.6,True,False,False,True,False,False,False,True,False,False
True,True,False,13.0,True,True,True,False,False,False,True,False,93.8,1261.0,False,True,True,True,False,False,False,True,False,False
False,True,True,53.0,True,False,False,True,True,True,True,True,78.75,3942.45,False,True,False,False,True,False,False,False,False,True
False,False,False,61.0,True,True,True,True,True,True,True,True,118.6,7365.7,False,False,True,False,True,False,False,False,True,False
False,True,False,71.0,True,False,False,True,True,True,True,True,80.45,5662.25,False,False,False,False,False,True,True,False,False,False
True,False,False,4.0,True,False,False,False,False,False,False,True,70.65,293.85,False,True,True,True,False,False,False,False,True,False
False,True,True,70.0,True,True,False,False,True,True,True,False,75.35,5437.75,False,False,False,False,False,True,False,True,False,False
False,True,True,33.0,True,False,True,True,True,True,True,False,82.1,2603.1,False,True,False,False,False,True,False,True,False,False
False,True,False,46.0,True,False,True,False,True,True,True,True,103.15,4594.65,False,False,True,False,True,False,False,False,True,False
False,False,False,14.0,True,False,True,False,False,False,False,False,50.45,765.45,False,False,False,True,False,False,False,False,True,False
False,False,False,5.0,True,False,False,True,False,True,False,True,92.5,452.7,True,True,True,True,False,False,False,False,True,False
False,False,False,41.0,True,False,True,False,True,True,False,True,89.55,3729.75,False,True,True,False,True,False,False,False,True,False
False,True,True,25.0,True,False,False,False,True,True,False,False,85.9,2199.05,False,True,True,True,False,False,False,False,True,False
False,True,True,52.0,True,False,False,True,False,True,True,False,101.25,5301.1,False,False,True,False,True,False,True,False,False,False
False,True,True,16.0,True,True,True,False,True,False,True,False,68.25,1114.85,False,False,False,False,False,True,True,False,False,False
True,False,False,52.0,True,True,True,True,False,True,True,False,108.1,5839.3,False,False,True,True,False,False,False,True,False,False
False,True,False,9.0,True,True,False,False,False,False,True,True,88.05,801.3,False,True,True,True,False,False,False,False,True,False
True,False,False,21.0,True,False,False,True,False,True,False,True,60.05,1236.15,True,True,False,True,False,False,True,False,False,False
True,True,False,61.0,True,False,True,False,True,False,False,True,85.55,5251.75,False,True,True,False,True,False,True,False,False,False
False,False,True,6.0,True,False,False,True,False,True,True,False,94.5,575.45,True,True,True,True,False,False,False,False,False,True
False,True,True,54.0,True,True,False,False,True,False,False,False,60.0,3273.95,False,False,False,False,False,True,True,False,False,False
True,False,False,8.0,True,False,False,False,False,False,False,True,69.95,562.7,False,True,True,True,False,False,False,True,False,False
True,True,False,24.0,True,False,False,False,False,True,True,True,93.55,2264.05,True,False,True,True,False,False,False,False,True,False
False,True,True,33.0,True,True,False,True,False,True,True,False,74.75,2453.3,False,True,False,False,True,False,False,True,False,False
True,True,False,49.0,True,True,True,True,False,False,False,True,88.2,4159.45,False,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,70.3,70.3,True,True,True,True,False,False,False,False,True,False
False,False,False,23.0,True,False,False,False,False,False,False,False,75.6,1758.6,True,False,True,True,False,False,True,False,False,False
False,True,True,49.0,True,False,True,True,True,True,True,True,107.95,5293.2,True,False,True,False,False,True,True,False,False,False
False,True,True,42.0,True,False,False,True,True,True,True,False,73.15,3088.25,False,True,False,False,True,False,False,False,True,False
True,False,False,3.0,True,False,False,True,False,True,False,True,86.85,220.95,True,False,True,True,False,False,False,False,True,False
True,True,False,32.0,True,False,False,False,False,False,True,True,85.0,2642.05,True,True,True,True,False,False,False,False,True,False
False,True,False,65.0,True,True,False,True,True,False,True,False,76.15,4929.55,False,True,False,False,False,True,True,False,False,False
False,True,False,21.0,True,False,False,False,True,True,False,True,86.05,1818.9,False,False,True,True,False,False,False,False,True,False
True,True,False,70.0,True,True,True,True,True,True,True,False,90.05,6333.4,False,True,False,False,False,True,False,True,False,False
False,True,True,12.0,True,False,False,True,False,True,False,True,58.35,740.55,False,False,False,True,False,False,False,True,False,False
True,True,False,40.0,True,True,False,False,False,True,True,False,101.85,4086.3,True,True,True,True,False,False,False,False,True,False
True,True,False,42.0,True,False,True,True,False,True,False,True,95.55,3930.6,False,False,True,True,False,False,False,False,True,False
False,True,False,34.0,True,True,True,False,True,False,False,False,62.65,2274.9,True,False,False,True,False,False,False,False,True,False
False,False,True,28.0,True,False,True,False,True,False,False,True,54.4,1516.6,False,True,False,False,True,False,False,True,False,False
False,True,True,71.0,True,True,True,True,True,True,True,True,116.05,8297.5,False,True,True,False,False,True,True,False,False,False
True,True,False,42.0,True,True,False,False,False,False,False,True,74.15,3229.4,True,False,True,True,False,False,False,True,False,False
True,False,False,3.0,True,False,False,False,False,False,False,False,45.0,127.1,True,False,False,True,False,False,False,False,True,False
False,False,True,37.0,True,True,True,False,True,False,False,False,61.45,2302.35,False,True,False,False,False,True,False,True,False,False
False,False,True,19.0,True,True,True,True,False,False,False,True,60.6,1297.8,False,False,False,True,False,False,False,False,True,False
False,False,False,10.0,True,True,True,True,False,True,True,True,104.4,1081.45,True,True,True,True,False,False,False,False,True,False
True,False,False,28.0,True,False,True,True,False,True,True,True,106.15,3152.5,True,False,True,True,False,False,False,False,True,False
True,False,False,50.0,True,False,False,True,True,True,True,True,104.95,5222.35,False,False,True,True,False,False,False,False,True,False
False,False,False,10.0,True,False,False,False,False,False,False,True,70.0,740.0,True,True,True,True,False,False,False,False,True,False
False,False,False,4.0,True,False,False,False,False,False,False,True,75.65,302.35,False,False,True,True,False,False,False,False,True,False
False,True,True,36.0,True,False,True,True,False,True,False,True,97.35,3457.9,True,False,True,True,False,False,True,False,False,False
False,True,False,71.0,True,True,False,True,True,True,True,False,83.2,6126.1,False,True,False,False,False,True,False,False,True,False
False,True,False,72.0,True,True,True,True,True,True,True,False,115.15,8349.7,False,False,True,False,False,True,False,False,True,False
False,False,False,29.0,True,False,True,False,True,True,False,False,89.65,2623.65,False,True,True,True,False,False,False,False,False,True
True,False,False,13.0,True,False,False,False,False,True,True,True,90.5,1201.15,True,True,True,True,False,False,False,False,True,False
True,False,False,45.0,True,False,False,True,False,True,True,True,100.15,4459.8,False,False,True,False,True,False,True,False,False,False
True,True,False,69.0,True,True,True,False,False,False,True,False,87.3,6055.55,False,False,True,False,True,False,False,True,False,False
True,True,False,52.0,True,True,False,True,False,True,True,True,104.2,5568.35,True,True,True,True,False,False,False,False,True,False
False,False,False,22.0,True,True,False,False,False,False,False,True,49.8,1049.05,False,False,False,True,False,False,False,False,True,False
False,False,True,1.0,True,False,False,True,False,True,True,True,99.75,99.75,True,True,True,True,False,False,False,False,True,False
True,True,False,1.0,True,False,False,False,False,False,False,True,69.55,69.55,True,False,True,True,False,False,False,False,True,False
False,False,False,10.0,True,False,False,False,False,True,False,True,86.05,834.1,True,True,True,True,False,False,True,False,False,False
False,True,True,14.0,True,False,False,False,False,False,False,False,70.2,1046.5,False,False,True,True,False,False,False,False,True,False
True,False,False,2.0,True,False,False,False,False,True,True,True,93.85,196.75,True,True,True,True,False,False,False,False,True,False
False,False,False,8.0,True,False,True,True,False,True,False,True,94.0,773.65,True,True,True,True,False,False,False,False,True,False
False,True,True,72.0,True,True,True,True,True,False,True,True,74.35,5237.4,False,False,False,False,False,True,False,False,True,False
False,True,True,17.0,True,True,False,False,True,False,False,True,62.1,1096.65,False,True,False,False,True,False,False,False,False,True
False,False,False,28.0,True,True,True,False,True,False,False,True,59.9,1654.7,False,False,False,False,True,False,False,False,True,False
True,False,False,12.0,True,False,False,True,False,True,True,True,99.45,1200.15,True,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,False,True,75.05,75.05,True,False,True,True,False,False,False,False,False,True
False,False,False,30.0,True,True,False,True,False,False,False,True,55.65,1653.85,False,True,False,False,False,True,False,False,False,True
False,True,False,33.0,True,False,True,True,False,False,True,True,93.35,3092.0,False,True,True,True,False,False,False,False,True,False
True,True,True,1.0,True,False,False,False,True,False,False,True,49.25,49.25,True,True,False,True,False,False,False,True,False,False
False,False,False,17.0,True,True,True,True,True,True,False,True,106.65,1672.1,False,True,True,True,False,False,True,False,False,False
False,False,False,12.0,True,False,False,False,False,False,False,True,45.05,523.1,False,False,False,True,False,False,False,False,True,False
False,False,False,38.0,True,True,True,True,False,True,True,False,84.1,3187.65,False,False,False,False,True,False,True,False,False,False
False,True,False,42.0,True,True,False,True,True,True,True,False,84.35,3571.6,False,False,False,False,False,True,False,True,False,False
False,True,True,72.0,True,True,True,True,True,True,True,True,115.5,8425.15,False,False,True,False,False,True,False,False,True,False
False,False,False,2.0,True,False,False,False,False,True,False,True,79.65,152.7,True,False,True,True,False,False,False,False,False,True
False,True,False,63.0,True,True,False,True,False,False,False,True,81.15,5224.5,False,False,True,False,True,False,False,True,False,False
False,False,False,68.0,True,True,True,True,False,False,True,True,76.9,5023.0,False,True,False,False,True,False,False,True,False,False
False,True,True,10.0,True,False,True,True,False,False,True,True,65.9,660.05,False,False,False,False,True,False,False,False,False,True
False,False,False,41.0,True,False,True,True,False,True,True,True,80.55,3263.9,False,False,False,False,True,False,False,False,True,False
False,False,False,10.0,True,True,False,False,False,False,False,True,51.65,524.5,False,True,False,True,False,False,False,False,False,True
False,True,True,26.0,True,True,True,False,False,False,False,False,81.95,2070.05,False,False,True,True,False,False,False,False,True,False
False,True,False,54.0,True,True,True,True,False,True,True,False,109.55,6118.95,False,True,True,True,False,False,False,False,True,False
False,False,False,7.0,True,False,False,True,False,True,False,True,90.45,593.45,True,True,True,True,False,False,False,False,True,False
False,False,False,37.0,True,False,False,False,False,True,True,True,64.75,2345.2,True,False,False,True,False,False,False,False,True,False
True,False,False,16.0,True,False,False,False,False,True,True,True,96.15,1529.2,True,False,True,True,False,False,False,False,True,False
False,True,False,10.0,True,False,True,False,True,True,True,True,99.85,990.9,True,True,True,True,False,False,False,False,True,False
True,True,False,68.0,True,False,True,True,False,True,True,True,105.3,7299.65,True,True,True,True,False,False,False,False,True,False
False,True,False,46.0,True,False,True,True,False,True,False,True,94.65,4312.5,False,True,True,False,True,False,False,False,True,False
False,False,False,42.0,True,False,False,True,True,True,True,True,78.45,3373.4,False,False,False,False,False,True,False,True,False,False
False,True,True,2.0,True,False,False,False,False,False,False,True,44.5,90.05,False,True,False,True,False,False,False,False,True,False
True,True,False,67.0,True,True,True,False,False,False,False,False,83.85,5588.8,False,True,True,True,False,False,True,False,False,False
False,True,False,18.0,True,False,False,True,False,True,True,True,95.95,1745.5,False,False,True,True,False,False,False,True,False,False
True,True,True,24.0,True,False,False,True,False,True,True,True,96.55,2263.45,False,False,True,False,False,True,False,False,True,False
False,True,True,29.0,True,False,True,True,False,True,True,False,80.1,2211.8,False,True,False,True,False,False,False,True,False,False
False,True,True,9.0,True,False,True,False,False,False,False,True,55.3,501.2,False,False,False,True,False,False,False,False,False,True
False,False,False,1.0,True,False,False,True,False,False,False,False,54.35,54.35,True,True,False,True,False,False,False,False,True,False
False,True,True,65.0,True,True,False,True,True,True,True,False,108.65,6937.95,True,True,True,False,False,True,True,False,False,False
False,False,False,18.0,True,False,False,False,False,True,False,False,84.3,1537.9,False,True,True,True,False,False,True,False,False,False
True,False,False,35.0,True,False,False,True,True,True,True,True,73.0,2471.25,False,True,False,False,True,False,False,False,True,False
False,False,False,62.0,True,True,True,False,False,True,True,True,74.3,4698.05,False,True,False,False,True,False,False,True,False,False
True,True,True,10.0,False,False,False,False,False,False,True,True,34.55,362.6,False,True,False,True,False,False,True,False,False,False
False,True,False,69.0,False,False,True,True,True,True,True,True,60.8,4263.4,False,True,False,False,True,False,False,True,False,False
False,True,True,51.0,False,True,True,True,False,True,True,False,59.3,3014.65,True,True,False,False,True,False,False,False,True,False
False,True,True,1.0,False,False,False,False,True,True,False,False,40.1,40.1,True,False,False,True,False,False,False,False,True,False
False,True,True,31.0,False,True,False,True,True,True,True,False,59.95,1848.8,False,True,False,False,True,False,False,False,True,False
False,True,True,32.0,False,False,False,True,False,True,True,False,50.6,1653.45,False,True,False,True,False,False,False,True,False,False
False,False,False,2.0,False,False,False,True,False,True,True,True,49.25,90.35,True,True,False,True,False,False,False,False,True,False
False,True,True,42.0,False,False,True,True,False,False,True,True,45.1,2049.05,False,True,False,False,True,False,False,True,False,False
False,True,True,4.0,False,True,False,False,False,True,False,False,38.55,156.1,False,True,False,True,False,False,False,True,False,False
False,True,True,24.0,False,True,True,True,False,True,True,False,57.6,1367.75,False,False,False,False,True,False,False,False,True,False
False,False,False,67.0,False,True,False,True,True,True,False,True,49.35,3321.35,False,True,False,False,True,False,True,False,False,False
False,False,False,1.0,False,True,False,False,False,False,False,False,29.9,29.9,False,False,False,True,False,False,False,False,False,True
False,False,False,4.0,False,False,False,False,True,False,True,True,40.05,162.45,False,True,False,True,False,False,False,False,True,False
False,False,True,25.0,False,True,False,False,True,False,False,False,35.05,844.45,False,False,False,False,False,True,True,False,False,False
False,False,False,9.0,False,False,False,False,False,True,True,True,45.4,418.8,True,True,False,True,False,False,False,False,True,False
False,True,True,51.0,False,True,False,False,True,False,False,False,34.2,1782.0,False,False,False,False,False,True,True,False,False,False
False,False,False,10.0,False,False,False,True,False,False,False,False,29.5,255.25,True,True,False,True,False,False,False,False,False,True
False,False,False,57.0,False,True,False,True,False,True,True,True,53.75,3196.0,False,True,False,True,False,False,False,False,True,False
False,True,False,71.0,False,False,True,True,True,True,True,False,58.25,4145.9,False,False,False,False,False,True,True,False,False,False
False,False,False,2.0,False,True,True,False,False,False,True,True,42.6,72.4,True,False,False,True,False,False,False,False,True,False
False,True,True,19.0,False,True,True,False,False,False,False,True,34.95,610.2,False,True,False,True,False,False,False,False,False,True
False,False,False,35.0,False,False,False,False,False,False,False,False,24.15,812.5,False,False,False,True,False,False,False,False,True,False
False,True,True,72.0,False,True,True,True,True,False,True,True,55.45,4179.2,False,True,False,False,False,True,False,True,False,False
False,True,True,5.0,False,False,False,False,False,False,False,False,25.05,125.5,False,False,False,True,False,False,False,False,False,True
False,True,False,72.0,False,True,True,True,True,True,True,True,64.7,4746.05,False,True,False,False,False,True,False,False,True,False
False,False,False,4.0,False,True,True,False,True,False,False,False,42.4,146.4,False,True,False,True,False,False,False,False,False,True
False,True,True,30.0,False,False,False,False,True,True,True,False,51.2,1561.5,True,False,False,True,False,False,False,True,False,False
True,True,True,28.0,False,False,True,False,False,False,True,True,39.1,1096.6,False,False,False,False,True,False,False,False,True,False
False,False,False,1.0,False,False,False,False,True,False,False,False,29.15,29.15,False,True,False,True,False,False,False,False,False,True
False,False,True,48.0,False,False,True,True,False,False,True,False,45.55,2108.35,False,False,False,True,False,False,False,True,False,False
False,True,False,71.0,False,True,True,True,True,True,True,False,66.8,4689.15,False,False,False,False,True,False,True,False,False,False
False,True,False,60.0,False,True,True,True,False,False,True,False,50.05,2911.5,False,False,False,False,True,False,False,False,True,False
False,False,False,1.0,False,False,False,False,False,True,False,True,34.7,34.7,True,False,False,True,False,False,False,False,True,False
False,True,True,12.0,False,False,True,False,True,False,False,False,35.5,432.25,False,True,False,True,False,False,False,False,False,True
False,False,False,39.0,False,True,True,False,True,False,False,True,40.3,1630.4,False,False,False,False,True,False,True,False,False,False
True,True,False,68.0,False,True,True,True,False,False,False,True,41.95,2965.75,False,True,False,False,False,True,False,False,True,False
True,True,False,51.0,False,False,True,False,False,False,False,True,29.45,1459.35,False,True,False,True,False,False,False,True,False,False
False,False,True,65.0,False,False,True,False,True,True,False,False,45.25,2933.95,False,False,False,False,False,True,False,False,False,True
