seniorcitizen,partner,dependents,tenure,multiplelines,paperlessbilling,monthlycharges,totalcharges,churn,is_male,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,False,False,1,False,True,20.05,20.05,False,True,True,False,False,False,False,False,True
False,False,False,60,False,False,19.85,1128.1,False,False,False,False,True,True,False,False,False
False,True,False,72,True,False,92.3,6719.9,False,True,False,False,True,False,True,False,False
False,False,False,1,False,True,70.85,70.85,True,False,True,False,False,False,False,True,False
False,False,False,37,True,True,91.15,3369.25,False,True,True,False,False,False,False,True,False
False,True,False,48,True,True,105.1,5083.55,False,False,True,False,False,False,True,False,False
False,False,False,32,False,False,20.55,654.55,False,False,False,True,False,True,False,False,False
False,False,False,16,False,True,19.7,342.4,True,True,True,False,False,False,False,False,True
False,False,False,1,False,False,49.95,49.95,False,False,True,False,False,False,False,True,False
False,False,False,60,False,False,20.6,1093.0,False,False,False,False,True,False,False,False,True
False,False,False,1,True,False,95.65,95.65,True,False,True,False,False,False,False,False,True
False,True,False,9,False,False,89.45,853.1,True,False,True,False,False,False,False,True,False
True,False,False,26,True,True,66.05,1652.4,False,False,True,False,False,False,False,True,False
False,True,True,36,True,True,97.35,3457.9,True,False,True,False,False,True,False,False,False
False,False,True,71,True,False,106.7,7382.25,False,True,False,False,True,True,False,False,False
False,False,False,50,True,False,69.5,3418.2,False,True,False,False,True,True,False,False,False
False,False,False,2,False,False,100.2,198.5,False,True,True,False,False,False,False,True,False
False,True,False,72,True,True,94.45,6921.7,False,False,False,False,True,False,True,False,False
False,False,False,49,True,True,103.7,5036.3,True,True,True,False,False,True,False,False,False
False,True,False,18,True,True,99.4,1742.95,True,True,True,False,False,False,False,True,False
False,False,False,56,False,False,19.7,1051.9,False,False,False,False,True,True,False,False,False
False,True,True,19,True,True,83.65,1465.75,True,True,True,False,False,False,False,True,False
False,True,True,67,False,False,50.55,3431.75,False,False,False,True,False,False,True,False,False
False,True,False,31,False,True,66.4,2019.8,False,True,True,False,False,False,True,False,False
False,False,False,1,False,False,19.75,19.75,False,True,True,False,False,False,False,False,True
False,False,False,37,True,False,91.2,3382.3,False,False,True,False,False,True,False,False,False
False,False,False,17,True,True,69.0,1108.0,False,False,True,False,False,False,False,False,True
False,False,False,35,True,False,85.3,2917.5,True,False,True,False,False,False,True,False,False
False,False,True,2,True,False,80.55,188.1,False,False,True,False,False,False,True,False,False
False,False,False,8,False,True,19.7,168.9,False,True,True,False,False,True,False,False,False
False,False,False,13,False,False,19.45,270.2,False,True,False,True,False,False,False,False,True
False,False,False,8,False,True,80.0,624.6,False,False,True,False,False,True,False,False,False
True,True,False,2,False,True,69.3,153.8,False,False,True,False,False,False,False,True,False
True,True,False,7,False,True,70.1,467.55,True,True,True,False,False,False,False,False,True
False,True,False,27,True,False,80.85,2204.35,False,True,False,True,False,False,False,False,True
False,False,False,2,False,True,80.2,181.1,True,True,True,False,False,False,False,True,False
False,False,False,27,False,False,50.35,1411.35,False,True,True,False,False,False,False,False,True
False,False,False,72,True,True,107.5,7853.7,False,False,False,False,True,False,True,False,False
True,False,False,56,True,False,110.5,6139.5,False,False,False,True,False,False,False,True,False
True,True,False,70,True,True,90.85,6470.1,False,False,True,False,False,False,False,True,False
False,True,False,9,False,True,94.85,890.6,True,True,True,False,False,False,False,False,True
True,True,False,60,False,True,97.95,5867.0,False,True,False,True,False,False,False,True,False
False,True,True,37,True,True,92.95,3415.25,False,True,True,False,False,False,False,True,False
False,False,False,4,False,True,19.85,63.0,False,True,True,False,False,False,False,True,False
False,True,False,59,False,True,81.25,4639.45,False,False,False,True,False,False,True,False,False
True,False,False,2,True,True,85.55,187.45,True,False,True,False,False,False,False,True,False
False,True,True,53,True,True,104.05,5566.4,False,False,False,False,True,True,False,False,False
False,False,True,34,True,True,116.15,3946.9,False,False,False,False,True,False,True,False,False
False,True,False,15,True,False,25.2,387.9,False,False,False,False,True,False,False,False,True
True,True,False,37,False,False,19.6,727.8,False,False,False,True,False,False,False,False,True
False,True,True,58,True,False,71.6,4230.25,False,True,False,False,True,False,True,False,False
False,True,True,72,True,True,104.45,7459.0,False,True,False,True,False,False,True,False,False
False,True,False,72,True,True,84.9,6065.3,False,False,False,False,True,True,False,False,False
True,False,False,11,False,True,95.0,1120.3,True,False,True,False,False,False,False,True,False
False,False,False,10,True,False,79.85,797.25,False,True,True,False,False,False,False,True,False
False,True,True,33,True,False,86.15,2745.7,True,False,True,False,False,False,True,False,False
False,False,True,3,False,True,64.5,177.4,False,False,True,False,False,True,False,False,False
False,True,False,70,True,False,77.3,5498.2,False,True,False,False,True,False,True,False,False
False,False,False,27,False,False,53.45,1461.45,False,True,True,False,False,False,False,False,True
False,False,False,63,True,True,79.85,4861.45,False,False,False,False,True,False,True,False,False
False,False,False,1,False,True,70.25,70.25,False,False,True,False,False,False,False,True,False
False,False,False,72,True,False,88.55,6362.35,False,True,False,False,True,False,True,False,False
False,False,False,10,False,False,20.0,198.7,False,True,True,False,False,False,True,False,False
False,True,True,28,False,True,90.1,2598.95,True,False,False,True,False,True,False,False,False
False,False,False,30,False,True,55.65,1653.85,False,True,False,False,True,False,False,False,True
False,True,True,38,True,True,94.9,3616.25,False,True,False,False,True,True,False,False,False
False,True,True,15,True,True,74.9,1107.25,True,True,True,False,False,True,False,False,False
False,False,True,2,False,True,61.2,125.95,False,False,True,False,False,False,True,False,False
False,False,False,3,False,False,85.8,272.2,True,False,True,False,False,False,False,True,False
False,True,True,4,False,False,61.45,229.55,True,True,True,False,False,False,True,False,False
False,True,False,47,False,False,73.6,3522.65,False,True,False,False,True,False,False,True,False
False,False,False,46,True,False,108.65,4903.2,False,True,False,False,True,False,False,True,False
False,False,False,31,False,False,20.95,683.25,False,False,False,True,False,False,False,False,True
False,False,False,15,True,True,99.7,1566.75,False,True,True,False,False,False,False,True,False
False,False,False,68,True,True,80.65,5330.2,False,False,False,False,True,False,False,True,False
False,False,False,7,False,True,69.85,515.45,False,False,True,False,False,True,False,False,False
False,False,False,10,True,True,86.05,834.1,True,True,True,False,False,True,False,False,False
True,False,False,54,True,False,82.45,4350.1,True,False,False,True,False,True,False,False,False
True,True,False,42,False,True,74.15,3229.4,True,False,True,False,False,False,True,False,False
False,True,False,56,True,True,98.25,5508.35,True,False,False,True,False,False,False,True,False
False,True,False,72,True,True,109.55,8165.1,False,False,False,False,True,False,False,True,False
False,False,False,1,False,False,18.9,18.9,False,True,True,False,False,False,False,False,True
False,True,True,17,False,True,69.0,1149.65,True,True,True,False,False,False,False,True,False
False,True,True,23,False,False,86.8,1940.8,False,True,False,True,False,False,False,False,True
False,False,False,4,True,True,80.3,324.2,False,False,True,False,False,False,False,False,True
False,True,True,71,False,False,109.3,7782.85,False,True,False,False,True,False,True,False,False
True,True,False,67,True,True,107.05,7142.5,False,False,False,True,False,False,True,False,False
False,True,True,26,False,False,50.35,1285.8,False,True,False,True,False,False,False,False,True
False,True,False,71,True,False,95.65,6856.95,False,False,False,True,False,False,False,False,True
False,False,False,51,False,False,86.35,4267.15,False,True,False,True,False,False,False,False,True
True,False,False,8,True,True,105.5,829.55,True,False,True,False,False,False,False,True,False
False,False,False,6,False,True,20.95,109.5,False,False,True,False,False,False,False,False,True
False,True,True,72,True,True,110.3,7966.9,False,True,False,False,True,True,False,False,False
False,False,False,3,False,False,55.15,159.15,True,True,True,False,False,False,False,False,True
False,True,True,66,False,True,19.75,1344.5,False,True,False,False,True,False,False,False,True
False,True,False,61,True,False,75.35,4729.3,False,True,False,False,True,False,True,False,False
False,True,False,45,True,False,81.4,3775.85,False,True,True,False,False,True,False,False,False
False,False,False,7,False,True,19.4,168.65,False,True,True,False,False,False,False,False,True
True,False,False,53,False,True,73.8,4003.85,False,False,True,False,False,False,True,False,False
False,True,False,41,False,False,20.65,875.55,False,False,False,False,True,False,True,False,False
False,True,True,33,True,False,24.15,800.3,False,False,False,True,False,False,True,False,False
False,True,True,38,False,False,20.3,749.35,False,False,False,True,False,False,False,False,True
False,True,True,69,True,False,113.25,7895.15,False,False,False,False,True,False,True,False,False
True,False,False,1,False,False,45.1,45.1,True,True,True,False,False,False,False,True,False
True,True,False,13,False,True,70.15,916.75,True,False,True,False,False,False,False,True,False
False,True,True,67,True,False,104.6,6885.75,False,True,False,False,True,True,False,False,False
False,False,False,17,False,False,19.15,343.45,False,True,False,False,True,False,False,False,True
True,False,False,12,False,True,83.8,1029.75,True,True,True,False,False,False,False,False,True
False,True,True,23,False,False,57.2,1423.35,False,True,False,True,False,False,True,False,False
True,False,False,12,True,True,73.3,828.05,False,True,True,False,False,False,True,False,False
False,False,False,60,False,True,104.95,6236.75,False,False,True,False,False,True,False,False,False
False,False,False,1,False,True,74.7,74.7,True,False,True,False,False,False,False,True,False
False,False,True,30,True,False,25.35,723.3,False,True,False,True,False,True,False,False,False
False,True,True,2,False,False,20.2,34.75,False,True,False,True,False,False,False,False,True
False,True,False,9,True,True,69.05,653.95,False,True,True,False,False,False,True,False,False
False,False,True,4,True,True,101.7,364.55,True,True,True,False,False,False,False,True,False
False,True,True,29,True,True,89.2,2698.35,True,True,True,False,False,False,False,True,False
False,True,True,48,True,True,103.25,5037.55,True,False,False,True,False,False,True,False,False
False,False,False,1,False,True,19.5,19.5,False,True,True,False,False,False,False,False,True
False,True,True,31,False,True,19.55,658.95,True,False,True,False,False,False,False,False,True
False,True,True,22,True,False,25.25,555.4,False,False,False,False,True,False,True,False,False
True,True,False,36,True,True,85.25,3132.75,True,True,True,False,False,False,True,False,False
False,True,False,59,True,True,80.1,4693.2,False,False,False,True,False,False,False,True,False
False,True,True,10,False,False,20.15,220.8,False,False,False,False,True,False,False,False,True
False,False,False,1,True,True,101.45,101.45,True,True,True,False,False,False,False,True,False
True,False,False,51,True,True,97.8,4913.3,True,True,True,False,False,False,False,True,False
False,False,False,11,False,True,64.9,716.1,False,False,True,False,False,False,False,True,False
False,False,False,34,True,False,85.35,2896.6,False,False,True,False,False,False,False,True,False
True,False,False,3,True,True,94.85,335.75,False,True,True,False,False,False,False,True,False
False,True,False,3,False,True,70.3,208.85,True,True,True,False,False,False,False,True,False
False,False,False,36,False,True,94.8,3565.65,False,False,True,False,False,False,True,False,False
False,False,True,43,False,True,63.95,2737.05,False,False,True,False,False,False,False,True,False
False,True,True,7,False,True,20.25,174.7,False,True,True,False,False,True,False,False,False
False,True,True,52,True,False,98.15,4993.4,False,False,True,False,False,True,False,False,False
False,False,False,3,False,False,90.4,268.45,False,True,True,False,False,False,False,True,False
False,True,True,26,False,False,81.95,2070.05,False,False,True,False,False,False,False,True,False
False,False,False,32,True,True,108.15,3432.9,True,True,True,False,False,False,True,False,False
False,True,False,53,False,True,94.25,4867.95,True,True,False,True,False,True,False,False,False
False,True,True,72,True,True,93.25,6688.95,False,False,False,False,True,True,False,False,False
False,True,True,33,True,True,79.15,2531.4,False,False,False,True,False,False,False,True,False
False,True,True,72,False,False,68.4,4855.35,False,True,False,False,True,True,False,False,False
True,False,False,26,False,True,78.8,2006.1,False,False,True,False,False,False,False,True,False
False,False,False,2,False,False,46.05,80.35,True,True,True,False,False,True,False,False,False
False,True,True,61,False,True,98.45,6145.2,False,True,False,True,False,True,False,False,False
True,True,False,6,False,True,95.75,573.75,True,True,True,False,False,False,False,True,False
False,False,False,1,False,True,45.3,45.3,True,False,True,False,False,False,False,True,False
True,False,False,9,False,True,79.55,718.55,False,True,True,False,False,False,False,True,False
False,True,True,5,False,True,80.85,356.1,False,False,True,False,False,False,False,True,False
False,False,False,18,True,True,90.0,1527.35,True,False,True,False,False,False,True,False,False
False,False,False,31,False,True,94.5,2979.2,False,True,True,False,False,False,False,True,False
True,False,False,20,False,True,81.45,1671.6,False,False,True,False,False,False,False,True,False
False,False,False,6,True,True,74.9,469.8,True,True,True,False,False,False,False,True,False
False,False,False,7,True,True,75.35,564.65,False,False,True,False,False,False,False,True,False
False,True,True,61,True,False,115.1,7008.15,False,False,False,False,True,False,True,False,False
True,True,False,71,True,True,107.5,7713.55,False,True,True,False,False,False,False,True,False
True,False,False,20,True,True,85.8,1727.5,True,False,True,False,False,False,True,False,False
False,False,False,15,False,False,20.1,302.45,False,False,False,True,False,False,True,False,False
False,False,False,4,False,True,79.9,324.3,True,True,True,False,False,False,False,True,False
False,False,False,10,False,True,59.65,638.95,False,True,True,False,False,False,False,False,True
False,False,False,24,False,False,20.45,527.35,False,False,False,True,False,False,True,False,False
True,True,False,65,False,True,70.95,4555.2,False,True,False,True,False,True,False,False,False
False,True,True,72,True,True,104.9,7537.5,False,True,False,True,False,False,True,False,False
False,True,True,27,False,True,54.75,1510.3,False,True,True,False,False,False,True,False,False
False,True,True,8,False,True,51.3,411.6,False,True,True,False,False,False,True,False,False
False,True,True,18,False,True,61.5,1087.45,False,False,False,True,False,False,False,False,True
True,True,False,4,True,True,99.6,347.65,True,False,True,False,False,False,False,True,False
False,True,True,8,False,False,19.9,153.95,False,True,False,True,False,False,True,False,False
False,False,False,2,False,True,80.65,144.15,True,False,True,False,False,False,False,True,False
False,True,True,65,True,True,99.05,6416.7,False,False,False,False,True,False,True,False,False
False,False,False,2,True,False,62.05,118.3,True,True,True,False,False,True,False,False,False
False,True,True,46,True,True,80.0,3769.7,False,True,True,False,False,True,False,False,False
False,True,False,59,True,True,99.5,5961.1,True,True,False,True,False,True,False,False,False
True,True,False,63,True,False,108.5,6991.9,False,True,False,False,True,False,True,False,False
False,True,True,35,False,False,19.65,708.8,False,False,False,True,False,False,False,False,True
False,True,True,33,False,True,19.45,600.25,False,True,False,True,False,True,False,False,False
False,True,True,8,False,False,21.05,139.75,False,False,True,False,False,False,True,False,False
False,True,False,32,False,False,84.15,2585.95,True,False,True,False,False,True,False,False,False
False,False,True,53,False,False,95.95,5036.9,False,True,False,True,False,False,False,True,False
False,False,False,57,False,True,74.3,4166.35,False,False,False,False,True,False,True,False,False
False,True,True,25,True,False,25.5,630.6,False,True,False,False,True,False,True,False,False
False,True,True,30,False,False,19.7,599.25,False,False,False,False,True,False,False,False,True
False,False,False,4,False,False,55.2,220.65,False,False,True,False,False,False,False,True,False
False,True,False,58,True,False,100.35,5681.1,False,True,False,True,False,False,True,False,False
False,True,True,43,False,True,79.15,3566.6,False,True,False,False,True,False,True,False,False
False,False,False,69,True,True,81.5,5553.25,False,True,False,False,True,False,True,False,False
False,False,False,46,False,False,19.95,907.05,False,True,False,False,True,False,False,True,False
False,False,False,1,False,False,20.6,20.6,True,True,True,False,False,False,False,False,True
False,False,False,4,True,False,50.4,206.6,True,True,True,False,False,False,False,False,True
False,True,True,46,False,True,19.25,864.2,False,False,False,False,True,False,False,False,True
False,True,True,57,True,True,100.6,5611.7,False,False,True,False,False,False,False,True,False
False,True,True,21,False,True,102.8,2110.15,True,False,True,False,False,False,False,True,False
False,True,True,11,False,False,20.6,233.9,False,False,False,True,False,False,False,False,True
False,True,True,68,True,True,84.4,5746.75,False,False,False,False,True,False,True,False,False
False,False,False,31,False,False,20.4,609.1,False,True,False,False,True,True,False,False,False
False,False,False,20,False,True,19.7,419.4,False,True,False,False,True,False,False,False,True
